latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
7.93,-0.4484,334.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,83,61.03,309.0,29.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,0.99,0.01
7.9709,-0.5936,323.6,1.3,1.1,2023-12-31,1409,Aqua,MODIS,39,61.03,309.3,9.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9662,-0.6274,326.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,53,61.03,308.7,13.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9646,-0.6386,330.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,74,61.03,308.0,21.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9397,-0.8157,323.2,1.2,1.1,2023-12-31,1409,Aqua,MODIS,41,61.03,308.4,10.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9169,-0.978,321.2,1.2,1.1,2023-12-31,1409,Aqua,MODIS,64,61.03,307.4,9.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.8775,-1.3248,318.6,1.2,1.1,2023-12-31,1409,Aqua,MODIS,56,61.03,305.2,7.6,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0056,-0.4883,323.7,1.3,1.1,2023-12-31,1409,Aqua,MODIS,59,61.03,309.8,10.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.004,-0.4997,333.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,82,61.03,310.9,27.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0334,-0.4334,321.7,1.3,1.1,2023-12-31,1409,Aqua,MODIS,40,61.03,307.2,9.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9455,-1.0746,332.3,1.2,1.1,2023-12-31,1409,Aqua,MODIS,81,61.03,307.6,24.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9869,-0.4799,323.6,1.3,1.1,2023-12-31,1409,Aqua,MODIS,37,61.03,310.1,11.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0435,-0.4348,321.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,61,61.03,307.4,9.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0419,-0.4464,322.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,63,61.03,307.2,10.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9684,-0.98,327.4,1.2,1.1,2023-12-31,1409,Aqua,MODIS,75,61.03,308.0,16.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0497,-0.6104,332.5,1.3,1.1,2023-12-31,1409,Aqua,MODIS,81,61.03,306.8,28.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.967,-1.2697,333.4,1.2,1.1,2023-12-31,1409,Aqua,MODIS,82,61.03,306.6,25.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9267,-1.5546,325.1,1.1,1.1,2023-12-31,1409,Aqua,MODIS,72,61.03,308.5,14.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9766,-1.2711,327.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,76,61.03,307.6,17.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0536,-0.7431,324.0,1.2,1.1,2023-12-31,1409,Aqua,MODIS,56,61.03,307.7,11.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9865,-1.2368,325.2,1.2,1.1,2023-12-31,1409,Aqua,MODIS,66,61.03,311.2,13.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.9851,-1.2472,322.0,1.2,1.1,2023-12-31,1409,Aqua,MODIS,43,61.03,308.3,9.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.2403,0.5765,322.3,1.5,1.2,2023-12-31,1409,Aqua,MODIS,63,61.03,305.0,22.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.216,0.2305,322.4,1.4,1.2,2023-12-31,1409,Aqua,MODIS,53,61.03,305.7,15.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.2143,0.2176,321.7,1.4,1.2,2023-12-31,1409,Aqua,MODIS,41,61.03,306.9,14.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.01,0.99,0.0
8.23,0.2548,326.0,1.5,1.2,2023-12-31,1409,Aqua,MODIS,71,61.03,305.6,19.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.5178,-4.7757,320.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,67,61.03,306.0,7.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.1168,-0.6494,327.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,40,61.03,308.4,19.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.0513,-0.5991,351.5,1.3,1.1,2023-12-31,1409,Aqua,MODIS,95,61.03,306.6,76.1,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.7188,-1.6827,337.5,1.1,1.1,2023-12-31,1409,Aqua,MODIS,84,61.03,314.6,27.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,0.9985474564985145,0.0014525435014854163
8.6187,-2.392,343.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,90,61.03,314.3,37.7,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.6174,-2.4014,328.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,57,61.03,311.1,13.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.0975,0.995,320.4,1.7,1.3,2023-12-31,1409,Aqua,MODIS,51,61.03,307.7,14.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.01,0.99,0.0
8.7281,-1.6841,324.0,1.1,1.1,2023-12-31,1409,Aqua,MODIS,58,61.03,312.9,7.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.7267,-1.6942,326.7,1.1,1.1,2023-12-31,1409,Aqua,MODIS,68,61.03,312.0,11.6,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.5788,-2.7374,330.7,1.0,1.0,2023-12-31,1409,Aqua,MODIS,78,61.03,311.8,17.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.5775,-2.7466,338.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,86,61.03,311.5,28.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.7234,-1.7855,331.9,1.1,1.1,2023-12-31,1409,Aqua,MODIS,78,61.03,312.2,19.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.722,-1.7955,325.5,1.1,1.1,2023-12-31,1409,Aqua,MODIS,63,61.03,311.6,10.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8855,-0.703,330.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,72,61.03,309.5,23.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.8839,-0.7144,334.7,1.3,1.1,2023-12-31,1409,Aqua,MODIS,81,61.03,309.1,31.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.8845,-0.7084,338.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,84,61.03,309.7,40.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
7.7457,-0.5267,326.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,74,61.03,305.1,17.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.7173,-1.6928,339.4,1.1,1.1,2023-12-31,1409,Aqua,MODIS,86,61.03,313.2,31.8,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.03,0.97
7.0456,-7.2802,323.6,1.4,1.2,2023-12-31,1409,Aqua,MODIS,76,61.03,301.7,26.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.7904,-1.4061,333.3,1.2,1.1,2023-12-31,1409,Aqua,MODIS,76,61.03,315.3,16.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.3032,-4.8263,318.0,1.0,1.0,2023-12-31,1409,Aqua,MODIS,59,61.03,306.8,6.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.6674,-2.3663,321.7,1.1,1.0,2023-12-31,1409,Aqua,MODIS,52,61.03,309.7,5.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.6634,-2.3946,330.4,1.1,1.0,2023-12-31,1409,Aqua,MODIS,76,61.03,313.3,15.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.6267,-2.6559,341.6,1.0,1.0,2023-12-31,1409,Aqua,MODIS,88,61.03,311.6,34.1,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.6254,-2.6652,358.0,1.0,1.0,2023-12-31,1409,Aqua,MODIS,99,61.03,312.7,70.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.9091,-0.6767,322.5,1.3,1.1,2023-12-31,1409,Aqua,MODIS,53,61.03,307.0,12.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9752,-0.263,344.8,1.4,1.2,2023-12-31,1409,Aqua,MODIS,90,61.03,310.5,59.1,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.9556,-0.4085,333.3,1.3,1.1,2023-12-31,1409,Aqua,MODIS,79,61.03,313.4,25.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.954,-0.4205,364.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,100,61.03,312.6,129.4,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.9641,-0.4219,348.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,93,61.03,312.4,64.7,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.9417,-0.5869,327.3,1.3,1.1,2023-12-31,1409,Aqua,MODIS,70,61.03,309.1,16.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.01,0.99,0.0
8.9401,-0.5986,334.7,1.3,1.1,2023-12-31,1409,Aqua,MODIS,81,61.03,310.4,31.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.6934,-2.3797,321.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,55,61.03,310.5,5.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.744,-1.8145,323.0,1.1,1.1,2023-12-31,1409,Aqua,MODIS,46,61.03,311.9,8.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.997,-7.092,322.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,70,61.03,307.3,15.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.8433,-8.0752,314.4,1.6,1.2,2023-12-31,1409,Aqua,MODIS,58,61.03,303.3,11.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9566,-0.5533,324.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,61,61.03,311.3,12.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.3023,-0.5659,327.8,1.4,1.2,2023-12-31,1409,Aqua,MODIS,61,61.03,316.3,11.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.0624,-1.4039,359.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,99,61.03,313.9,86.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.8857,-2.6491,331.7,1.0,1.0,2023-12-31,1409,Aqua,MODIS,77,61.03,312.1,17.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.8843,-2.6584,327.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,45,61.03,310.4,11.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8724,-2.7418,323.9,1.0,1.0,2023-12-31,1409,Aqua,MODIS,62,61.03,310.7,8.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8711,-2.751,332.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,78,61.03,311.9,19.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0677,-1.4007,336.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,82,61.03,313.7,26.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0663,-1.4112,326.3,1.2,1.1,2023-12-31,1409,Aqua,MODIS,56,61.03,312.1,8.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.0137,-8.4592,324.7,1.7,1.3,2023-12-31,1409,Aqua,MODIS,72,61.03,307.5,24.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.0213,6.1946,319.7,4.5,2.0,2023-12-31,1409,Aqua,MODIS,57,61.03,303.6,64.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.0101,-1.892,333.4,1.1,1.1,2023-12-31,1409,Aqua,MODIS,78,61.03,310.6,21.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
7.9951,-7.1038,323.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,71,61.03,307.2,17.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.5169,-4.288,329.7,1.0,1.0,2023-12-31,1409,Aqua,MODIS,76,61.03,312.9,11.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
7.7504,-0.4927,331.8,1.3,1.1,2023-12-31,1409,Aqua,MODIS,81,61.03,306.4,29.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.5655,-4.9888,327.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,76,61.03,307.4,16.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.5679,-3.8116,323.7,1.0,1.0,2023-12-31,1409,Aqua,MODIS,62,61.03,311.6,7.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9163,-2.6317,327.9,1.0,1.0,2023-12-31,1409,Aqua,MODIS,70,61.03,311.8,13.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.3915,0.7936,323.4,1.7,1.3,2023-12-31,1409,Aqua,MODIS,59,61.03,309.4,18.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
10.0664,-1.3982,327.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,61,61.03,313.2,16.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0907,-1.4467,346.6,1.2,1.1,2023-12-31,1409,Aqua,MODIS,91,61.03,314.8,47.3,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.0892,-1.4571,347.5,1.2,1.1,2023-12-31,1409,Aqua,MODIS,92,61.03,315.4,50.4,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.0054,-2.062,327.0,1.1,1.0,2023-12-31,1409,Aqua,MODIS,47,61.03,314.6,9.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9044,-2.7814,324.3,1.0,1.0,2023-12-31,1409,Aqua,MODIS,56,61.03,312.2,8.6,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.9031,-2.7906,326.6,1.0,1.0,2023-12-31,1409,Aqua,MODIS,68,61.03,310.1,11.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.7623,-3.7737,341.6,1.0,1.0,2023-12-31,1409,Aqua,MODIS,89,61.03,309.0,34.2,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.761,-3.7826,334.3,1.0,1.0,2023-12-31,1409,Aqua,MODIS,83,61.03,311.2,22.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0161,-2.0535,328.6,1.1,1.0,2023-12-31,1409,Aqua,MODIS,43,61.03,311.5,10.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.0147,-2.0633,336.6,1.1,1.0,2023-12-31,1409,Aqua,MODIS,82,61.03,313.8,22.7,D,0,14,9,2023-12-31 14:09:00,1,1,8.665148795117839e-05,0.9999133485120488,0.0
8.9436,-2.5691,339.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,85,61.03,314.1,27.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,0.9999688783901627,3.112160983731826e-05
8.9423,-2.5785,350.2,1.0,1.0,2023-12-31,1409,Aqua,MODIS,94,61.03,314.3,50.3,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.8583,-0.9765,386.3,1.3,1.1,2023-12-31,1409,Aqua,MODIS,100,61.03,318.4,233.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.9107,-2.8011,323.5,1.0,1.0,2023-12-31,1409,Aqua,MODIS,22,61.03,310.3,7.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.1953,-0.8293,324.6,1.3,1.1,2023-12-31,1409,Aqua,MODIS,51,61.03,312.1,11.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.117,-1.397,330.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,66,61.03,315.6,15.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.0754,-1.6966,323.0,1.1,1.1,2023-12-31,1409,Aqua,MODIS,31,61.03,310.3,8.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.7787,-3.7852,327.9,1.0,1.0,2023-12-31,1409,Aqua,MODIS,47,61.03,307.1,13.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.1135,-1.4925,329.1,1.2,1.1,2023-12-31,1409,Aqua,MODIS,12,61.03,310.4,13.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.6466,-9.0431,332.2,1.8,1.3,2023-12-31,1409,Aqua,MODIS,84,61.03,305.3,53.7,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.6441,-9.0592,328.1,1.8,1.3,2023-12-31,1409,Aqua,MODIS,80,61.03,305.0,42.5,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.3747,-4.3092,324.4,1.0,1.0,2023-12-31,1409,Aqua,MODIS,57,61.03,309.3,7.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.3734,-4.3181,330.8,1.0,1.0,2023-12-31,1409,Aqua,MODIS,78,61.03,309.6,15.9,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.2315,-5.2851,323.3,1.1,1.0,2023-12-31,1409,Aqua,MODIS,36,61.03,312.2,7.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.4787,-10.1757,311.9,2.2,1.4,2023-12-31,1409,Aqua,MODIS,42,61.03,300.8,15.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.9019,-0.6629,327.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,47,61.03,313.4,12.8,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.9002,-0.6748,326.1,1.3,1.1,2023-12-31,1409,Aqua,MODIS,25,61.03,313.4,9.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.7711,-3.775,328.8,1.0,1.0,2023-12-31,1409,Aqua,MODIS,44,61.03,308.5,14.4,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.8599,-0.9651,340.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,85,61.03,313.1,37.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.5973,5.0372,322.5,3.7,1.8,2023-12-31,1409,Aqua,MODIS,60,61.03,306.1,51.2,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.9117,-0.9676,330.4,1.3,1.1,2023-12-31,1409,Aqua,MODIS,69,61.03,315.4,17.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.859,-0.9833,345.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,89,61.03,314.7,51.5,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
10.6849,5.6705,323.8,4.2,1.9,2023-12-31,1409,Aqua,MODIS,54,61.03,304.3,77.4,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.9363,-0.478,326.0,1.4,1.2,2023-12-31,1409,Aqua,MODIS,55,61.03,313.7,9.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8982,-0.7654,331.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,71,61.03,313.1,21.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.8704,-0.9734,334.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,77,61.03,315.2,25.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.4819,-10.1628,315.0,2.2,1.4,2023-12-31,1409,Aqua,MODIS,60,61.03,300.8,24.1,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.7032,-2.2716,327.9,1.1,1.0,2023-12-31,1409,Aqua,MODIS,66,61.03,314.0,9.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8402,-8.0508,318.1,1.5,1.2,2023-12-31,1409,Aqua,MODIS,62,61.03,306.8,9.1,D,0,14,9,2023-12-31 14:09:00,0,0,0.99,0.01,0.0
8.7381,-8.6845,336.8,1.7,1.3,2023-12-31,1409,Aqua,MODIS,87,61.03,306.9,59.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.7357,-8.6994,323.7,1.7,1.3,2023-12-31,1409,Aqua,MODIS,75,61.03,305.2,24.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.6973,-9.0083,315.4,1.8,1.3,2023-12-31,1409,Aqua,MODIS,59,61.03,302.1,17.2,D,0,14,9,2023-12-31 14:09:00,1,1,0.01,0.99,0.0
9.9541,-0.5793,327.6,1.3,1.2,2023-12-31,1409,Aqua,MODIS,47,61.03,315.0,10.7,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.0043,-0.2839,327.7,1.4,1.2,2023-12-31,1409,Aqua,MODIS,49,61.03,313.5,11.0,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.9006,-0.6695,328.2,1.3,1.1,2023-12-31,1409,Aqua,MODIS,35,61.03,313.5,13.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.8605,-0.972,368.6,1.3,1.1,2023-12-31,1409,Aqua,MODIS,100,61.03,316.3,133.7,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.7446,-2.1779,337.8,1.1,1.0,2023-12-31,1409,Aqua,MODIS,83,61.03,315.4,25.0,D,0,14,9,2023-12-31 14:09:00,1,1,8.665148795117839e-05,0.9999133485120488,0.0
8.786,-8.6013,337.5,1.7,1.3,2023-12-31,1409,Aqua,MODIS,88,61.03,308.8,57.9,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
8.7837,-8.616,327.9,1.7,1.3,2023-12-31,1409,Aqua,MODIS,80,61.03,307.7,31.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,0.99,0.01
8.7305,-8.9493,319.3,1.8,1.3,2023-12-31,1409,Aqua,MODIS,68,61.03,304.1,21.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.9961,-0.4231,328.1,1.4,1.2,2023-12-31,1409,Aqua,MODIS,64,61.03,314.2,14.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.9761,-0.5701,326.3,1.4,1.2,2023-12-31,1409,Aqua,MODIS,44,61.03,313.7,10.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8969,-1.1491,337.8,1.2,1.1,2023-12-31,1409,Aqua,MODIS,82,61.03,315.3,29.6,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.8954,-1.1602,327.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,62,61.03,314.8,10.4,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.742,-8.9512,314.1,1.8,1.3,2023-12-31,1409,Aqua,MODIS,41,61.03,303.1,10.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.9068,-1.1505,340.9,1.2,1.1,2023-12-31,1409,Aqua,MODIS,85,61.03,314.8,36.6,D,0,14,9,2023-12-31 14:09:00,2,2,0.0,0.0,1.0
9.4504,-4.3637,324.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,54,61.03,312.5,9.2,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.4491,-4.3727,325.1,1.0,1.0,2023-12-31,1409,Aqua,MODIS,68,61.03,309.0,11.1,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
10.1759,0.7457,328.6,1.7,1.3,2023-12-31,1409,Aqua,MODIS,69,61.03,312.9,25.3,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.9465,-0.7122,331.9,1.3,1.1,2023-12-31,1409,Aqua,MODIS,73,61.03,315.2,18.8,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
9.8274,-1.791,326.0,1.1,1.1,2023-12-31,1409,Aqua,MODIS,41,61.03,314.3,7.5,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
9.8159,-1.8726,333.0,1.1,1.1,2023-12-31,1409,Aqua,MODIS,76,61.03,313.7,19.0,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.721,-8.6444,317.7,1.7,1.3,2023-12-31,1409,Aqua,MODIS,59,61.03,306.8,10.9,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8746,-8.6214,316.5,1.7,1.3,2023-12-31,1409,Aqua,MODIS,53,61.03,305.9,13.3,D,0,14,9,2023-12-31 14:09:00,0,0,1.0,0.0,0.0
8.8126,-8.6512,322.2,1.7,1.3,2023-12-31,1409,Aqua,MODIS,58,61.03,306.0,20.5,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
8.8722,-8.6361,321.4,1.7,1.3,2023-12-31,1409,Aqua,MODIS,71,61.03,307.1,21.7,D,0,14,9,2023-12-31 14:09:00,1,1,0.0,1.0,0.0
